Task,ID,Prediction
niah_single_1,0,8090293.
niah_single_1,1,4612365.
niah_single_1,2,7374122.
niah_single_1,3,5437923.
niah_single_1,4,3094235.
niah_single_1,5,5918715.
niah_single_1,6,2166941.
niah_single_1,7,2338687.
niah_single_1,8,5663623.
niah_single_1,9,7210606.
niah_single_1,10,5479144.
niah_single_1,11,5107245.
niah_single_1,12,5528972.
niah_single_1,13,6440561.
niah_single_1,14,6292423.
niah_single_1,15,4539704.
niah_single_1,16,9375710.
niah_single_1,17,5443951.
niah_single_1,18,5408072.
niah_single_1,19,7700820.
niah_single_1,20,9548432.
niah_single_1,21,2839607.
niah_single_1,22,8082668.
niah_single_1,23,8852574.
niah_single_1,24,119261.
niah_single_1,25,6707197.
niah_single_1,26,3653446.
niah_single_1,27,5418934.
niah_single_1,28,2785277.
niah_single_1,29,7273233.
niah_single_1,30,6438436.
niah_single_1,31,7089806.
niah_single_1,32,5041154.
niah_single_1,33,9153566.
niah_single_1,34,8973915.
niah_single_1,35,9852897.
niah_single_1,36,4374754.
niah_single_1,37,7264956.
niah_single_1,38,5159166.
niah_single_1,39,1352896.
niah_single_1,40,4694634.
niah_single_1,41,1987737.
niah_single_1,42,6543670.
niah_single_1,43,9143903.
niah_single_1,44,8930103.
niah_single_1,45,4194548.
niah_single_1,46,8231838.
niah_single_1,47,8835373.
niah_single_1,48,7754864.
niah_single_1,49,4214348.
niah_single_2,0,853647.
niah_single_2,1,3678638.
niah_single_2,2,3608513.
niah_single_2,3,2556017.
niah_single_2,4,6770619.
niah_single_2,5,8707870.
niah_single_2,6,2322047.
niah_single_2,7,7067228.
niah_single_2,8,2166941.
niah_single_2,9,2338687.
niah_single_2,10,5663623.
niah_single_2,11,7210606.
niah_single_2,12,547944.
niah_single_2,13,5107245.
niah_single_2,14,5528972.
niah_single_2,15,640561.
niah_single_2,16,6292423.
niah_single_2,17,4539704.
niah_single_2,18,9375710.
niah_single_2,19,5443951.
niah_single_2,20,5408072.
niah_single_2,21,"770,828."
niah_single_2,22,9548432.
niah_single_2,23,2839607.
niah_single_2,24,8082668.
niah_single_2,25,7402509.
niah_single_2,26,5218028.
niah_single_2,27,2921859.
niah_single_2,28,6707197.
niah_single_2,29,3653446.
niah_single_2,30,5418934.
niah_single_2,31,2785277.
niah_single_2,32,7273233.
niah_single_2,33,6438436.
niah_single_2,34,7089806.
niah_single_2,35,5041154.
niah_single_2,36,9153566.
niah_single_2,37,8971395.
niah_single_2,38,9852897.
niah_single_2,39,4374754.
niah_single_2,40,7264956.
niah_single_2,41,5159166.
niah_single_2,42,1352896.
niah_single_2,43,4694634.
niah_single_2,44,1987737.
niah_single_2,45,6543670.
niah_single_2,46,9143903.
niah_single_2,47,8930103.
niah_single_2,48,4194548.
niah_single_2,49,8231838.
niah_single_3,0,: 5be6128e-18c2-4797-a142-ea7d17be311.
niah_single_3,1,: 1ff49b78-8946-4e85-b59c-de66bacfb3d0.
niah_single_3,2,: 9e574f7a-a0ee-49ae-9453-dd324b0dbb41.
niah_single_3,3,: 3a578a8e-a948-4d99-8b8b-259911ce5dd2.
niah_single_3,4,: 47294739-614f-43d7-99db-3ad0ddd1dfb2.
niah_single_3,5,: ab9099a4-5a2-40ae-9af3-055ec42e08.
niah_single_3,6,: baa80dd4-88bd-4407-abcf-be0128defe3.
niah_single_3,7,: ece66fa2-fd51-46e6-851b-4cf36123fdf7.
niah_single_3,8,: c6a7a39-c4b0-42cc-97c5-24a55304317f.
niah_single_3,9,":

448aa9a7-66b2-455b-90c1-87fce177b4e

This uuid is a unique identifier that can be used to track and analyze the behavior of aggressive-position ads across different platforms and campaigns. It is a hexadecimal code that represents a specific combination of parameters and settings used in the ad campaign, such as target audience, ad creative, and budget. By tracking this uuid, marketers can measure the effectiveness of their ad campaigns and make data-dri"
niah_single_3,10,: 366eb16f-508e-4ad7-b7c9-3acfe059a0ee.
niah_single_3,11,: 23bed01d-43cf-4fde-a493-3b83757750a9.
niah_single_3,12,: 663f1c97-9562-49f0-a5d7-b8756d6dadd6.
niah_single_3,13,: c17af08a-1745-46d8-be57-0ddf827050a8.
niah_single_3,14,":

ae340454-cac5-468c-a8f4-9481a0a04dc4"
niah_single_3,15,: 77d21e02-ff01-4f99-988c-24c961b1cd22.
niah_single_3,16,: ae270da7-02f0-4b90-b143-262fdc5c0ead.
niah_single_3,17,: 6f4cc69a-4b28-4308-98e-aee95715bd6f.
niah_single_3,18,: b83cfe0b-e037-45ed-b8db-0672f42d47cc.
niah_single_3,19,":

a013ac6e-deda-4e16-9b3d-bd5cea1a-f000001."
niah_single_3,20,":

8a14be62-295b-4715-8333-e8615fb8d16c"
niah_single_3,21,: 1ca35cfb-04fc-4d82-bd15-438552fbe43b.
niah_single_3,22,: 9834e560-e05-4c9-94e-c2a90ed42f1a.
niah_single_3,23,":

fa5d3100-11b7-4498-90e6-e6607c69dee1

This uuid is hidden within the text and is the same for all instances of the word ""youthful-rose"" used throughout the passage."
niah_single_3,24,: 8cbfedb0-46c1-4c7c-81e4-1b1ea8e56e4e.
niah_single_3,25,: f6e07cc0-6c55-449f-9b49-bd26df57c59a.
niah_single_3,26,: abf3ad39-fec-4bce-a52-5bcaa334f59a.
niah_single_3,27,":

3985c3cf-3f76-4e1d-9efa-2197739488f"
niah_single_3,28,: 96a402f2-3ae8-4c93-8dcd-cd03969b6662.
niah_single_3,29,":

3a9bedd4-0f10-4e1b-8181-f6b6535106e"
niah_single_3,30,: 474a493b-3ced-4f2d-839f-bc501223b513.
niah_single_3,31,: e1e3db63-ef7d-4c76-b92d-a22b21df306f.
niah_single_3,32,: 683514f2-ceb8-49d4-b914-c120c8dcd19f.
niah_single_3,33,: 6c6fa611-5ab3-4edf-aeed-5ed3a8b317f.
niah_single_3,34,: fbf24050-a48-4c61-ac61-dde29a7de920.
niah_single_3,35,":

dc96925e-ccf3-4171-96dc-8907ba6c344b"
niah_single_3,36,: 23e2fcb4-72d8-467d-894a-05e430b187ef.
niah_single_3,37,: ec5b227c-dfde-4fbe-bff3-50bf766ecb15.
niah_single_3,38,: fd0f9d5-a6f2-47b8-8cf3-5b5819108be5.
niah_single_3,39,: 3c835dc0-d944-45a9-80e9-ab30ed2662e9.
niah_single_3,40,: 66aa9385-dd59-4a71-b6b8-24817b3a4e3e.
niah_single_3,41,: 43e458df-63f2-4e24-bc3d-3348008d412.
niah_single_3,42,":

fed4057d-bb02-4576-b512-c4c3b253d218"
niah_single_3,43,: f7bd5646-37bb-4eec-8bf5-0b5209d2588c.
niah_single_3,44,":

7a0ecfea-958c-49b6-8c6-20c20ea2622b"
niah_single_3,45,: d9f195d0-1482-453-8201-0c62f5f59b22.
niah_single_3,46,: 3c365296-dca0-4ece-acda-bacc1165e20.
niah_single_3,47,":

0a2c827e-9832-4856-9434-0a033f07f814

This uuid is not a real or valid UUID, but rather a fictional one created for the purpose of the text. It is not a valid identifier for any entity or object, and it does not have any special meaning or significance."
niah_single_3,48,: 85d51695-90b2-4633-956b-8c0ca8499b92.
niah_single_3,49,: 3d1a85dd-506e-4a9a-b785-588dab73295b.
niah_multikey_1,0,6440561.
niah_multikey_1,1,937510.
niah_multikey_1,2,7708291.
niah_multikey_1,3,3684052.
