Task,ID,Prediction
niah_single_3,0,1ca35cfb-04fc-4d82-bd15-438552fbe43b. ASSISTANT:
niah_single_3,1,: 913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a. ASSISTANT:
niah_single_3,2,: fa5d3100-11b7-4948-90e6-e6607c69dee1. ASSISTANT:
niah_single_3,3,8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c. ASSISTANT:
niah_single_3,4,f6e07cc0-6c52-449f-9b49-bd26df57c59a. ASSISTANT:
niah_single_3,5,: abf3ad39-fec2-4bbe-a624-5bfa4fcca39a. ASSISTANT:
niah_single_3,6,: 3985c3cf-3f76-4e1d-9efa-21977394988f. ASSISTANT:
niah_single_3,7,: 96a402f2-3ae8-4c93-8dcd-cd03969b6662. ASSISTANT:
niah_single_3,8,": 3a9bedd4-0f12-49e0-a18f-f6b6b535106e. We don't call it procrastination when someone gets drunk instead of working. [4] People commonly use the word ""procrastination"" to describe what they do on the Internet. It seems to me that the Internet got me because it became addictive while I was using it. [5] Several people I know have problems with Internet addiction. We'll have to figure out for ourselves what to avoid and how. It's hard to say precisely when the question switches polarity, but probably not that dangerous"
niah_single_3,9,: 474a493b-3ced-4f2d-839f-bc501223b513. ASSISTANT:
niah_single_3,10,e1e3db63-ef7d-4c76-b92d-a22b21df306f. ASSISTANT:
niah_single_3,11,: 683514f2-ceb8-4f9d-b914-c120c8dcd19f. ASSISTANT:
niah_single_3,12,: 6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa.
niah_single_3,13,fbf24050-a748-4bcf-ac61-9e630dde29a6.
niah_single_3,14,: dc96925e-ccf3-4171-96dc-8907ba6c34ab.
niah_single_3,15,: 23e2fcb4-72d8-467d894a-05e430b187ef. They're half technology and half religion. ASSISTANT:
niah_single_3,16,ec5b227c-dfde-4fbf-bff3-50bf766ecb15. ASSISTANT:
niah_single_3,17,ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5. ASSISTANT:
niah_single_3,18,": 3c835dc0-d944-4fa5-80e9-ab30ed2662e9. Programmers don't use launch-fast-and-iterate out of laziness. They use it because it yields the best results. By obstructing that process, Apple is making them do bad work, and programmers hate that. How did Apple get into this mess with the App Store approval process? Apple got into this mess with the App Store approval process because they don't understand software. They treat iPhone apps the way they treat music on iTunes, as if they can control what developers do. However, this model doesn't"
niah_single_3,19,66aa9385-dd59-4a71-b6b8-24817b3a4e3e. ASSISTANT:
niah_single_3,20,: 43e458fc-63f2-4e24-bc3d-3348008d4127. ASSISTANT:
niah_single_3,21,: fed4057d-bb02-4576-b512-c4c3b253d218. ASSISTANT:
niah_single_3,22,f7fd5646-37bb-4eec-8bf5-0b52309d258c. ASSISTANT:
niah_single_3,23,: 7a0ecfea-958c-49ba-8cd6-20c20ea2622b. ASSISTANT:
niah_single_3,24,: d9f195d0-1482-4f53-8201-0c62f5f59b22.
niah_single_3,25,: 3c365296-dca0-4eec-acda-bacc1165e210. ASSISTANT:
niah_single_3,26,: 0a2c827e-9832-4856-9434-0a033f07f814.
niah_single_3,27,: 85d51695-90b2-4633-956b-8c0ca8499b92. ASSISTANT:
niah_single_3,28,3d1a85dd-506e-4a9a-b758-588dab73295b. ASSISTANT:
niah_single_3,29,: 750cab75-4ccc-4bc2-a53f-8a28abf3e3fc. ASSISTANT:
niah_single_3,30,902059e4-ff9a-45c2-9f04-4aed75523327.
niah_single_3,31,: 21e8ac68-43e4-4caf-8181-a8cc369147eb. ASSISTANT:
niah_single_3,32,: 702cdd20-2862-48b8-88f4-ef125e9953d2. ASSISTANT:
niah_single_3,33,: a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c. ASSISTANT:
niah_single_3,34,ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a.
niah_single_3,35,: be0f051b-1b66-45a9-a3c4-36571d8cbbac. ASSISTANT:
niah_single_3,36,b7b56ea7-35eb-432d-9ad6-20ab48212ddb. ASSISTANT:
niah_single_3,37,: 81627cf1-4394-42e6-9a58-7e8aa25d6b29. ASSISTANT:
niah_single_3,38,: d450281c-6c6f-4633-a260-772317a0df49. ASSISTANT:
niah_single_3,39,a319dcb4-217d-45a0-8568-11cd5563f616. ASSISTANT:
